2017:06:01 00:00:00,509.38
2017:06:01 01:00:00,503.71
2017:06:01 02:00:00,497.53
2017:06:01 03:00:00,491.01
2017:06:01 04:00:00,484.42
2017:06:01 05:00:00,478.16
2017:06:01 06:00:00,472.62
2017:06:01 07:00:00,467.94
2017:06:01 08:00:00,464.15
2017:06:01 09:00:00,461.21
2017:06:01 10:00:00,459.08
2017:06:01 11:00:00,457.73
2017:06:01 12:00:00,457.10
2017:06:01 13:00:00,457.09
2017:06:01 14:00:00,457.52
2017:06:01 15:00:00,458.15
2017:06:01 16:00:00,458.77
2017:06:01 17:00:00,459.22
2017:06:01 18:00:00,459.37
2017:06:01 19:00:00,459.09
2017:06:01 20:00:00,458.25
2017:06:01 21:00:00,456.69
2017:06:01 22:00:00,454.23
2017:06:01 23:00:00,450.80
2017:06:02 00:00:00,446.56
2017:06:02 01:00:00,441.73
2017:06:02 02:00:00,436.49
2017:06:02 03:00:00,430.94
2017:06:02 04:00:00,425.21
2017:06:02 05:00:00,419.36
2017:06:02 06:00:00,413.49
2017:06:02 07:00:00,407.69
2017:06:02 08:00:00,402.04
2017:06:02 09:00:00,396.59
2017:06:02 10:00:00,391.37
2017:06:02 11:00:00,386.36
2017:06:02 12:00:00,381.56
2017:06:02 13:00:00,376.93
2017:06:02 14:00:00,372.44
2017:06:02 15:00:00,368.08
2017:06:02 16:00:00,363.81
2017:06:02 17:00:00,359.61
2017:06:02 18:00:00,355.45
2017:06:02 19:00:00,351.29
2017:06:02 20:00:00,347.10
2017:06:02 21:00:00,342.86
2017:06:02 22:00:00,338.55
2017:06:02 23:00:00,334.16
2017:06:03 00:00:00,329.68
2017:06:03 01:00:00,325.10
2017:06:03 02:00:00,320.44
2017:06:03 03:00:00,315.72
2017:06:03 04:00:00,311.00
2017:06:03 05:00:00,306.33
2017:06:03 06:00:00,301.77
2017:06:03 07:00:00,297.37
2017:06:03 08:00:00,293.17
2017:06:03 09:00:00,289.21
2017:06:03 10:00:00,285.50
2017:06:03 11:00:00,282.03
2017:06:03 12:00:00,278.80
2017:06:03 13:00:00,275.77
2017:06:03 14:00:00,272.92
2017:06:03 15:00:00,270.20
2017:06:03 16:00:00,267.59
2017:06:03 17:00:00,265.05
2017:06:03 18:00:00,262.52
2017:06:03 19:00:00,259.98
2017:06:03 20:00:00,257.40
2017:06:03 21:00:00,254.73
2017:06:03 22:00:00,251.96
2017:06:03 23:00:00,249.05
2017:06:04 00:00:00,246.00
2017:06:04 01:00:00,242.80
2017:06:04 02:00:00,239.47
2017:06:04 03:00:00,236.05
2017:06:04 04:00:00,232.56
2017:06:04 05:00:00,229.05
2017:06:04 06:00:00,225.55
2017:06:04 07:00:00,222.10
2017:06:04 08:00:00,218.71
2017:06:04 09:00:00,215.37
2017:06:04 10:00:00,212.08
2017:06:04 11:00:00,208.84
2017:06:04 12:00:00,205.66
2017:06:04 13:00:00,202.51
2017:06:04 14:00:00,199.42
2017:06:04 15:00:00,196.37
2017:06:04 16:00:00,193.38
2017:06:04 17:00:00,190.42
2017:06:04 18:00:00,187.51
2017:06:04 19:00:00,184.65
2017:06:04 20:00:00,181.83
2017:06:04 21:00:00,179.05
2017:06:04 22:00:00,176.31
2017:06:04 23:00:00,173.61
2017:06:05 00:00:00,170.95
2017:06:05 01:00:00,168.33
2017:06:05 02:00:00,165.76
2017:06:05 03:00:00,163.22
2017:06:05 04:00:00,160.72
2017:06:05 05:00:00,158.26
2017:06:05 06:00:00,155.84
2017:06:05 07:00:00,153.46
2017:06:05 08:00:00,151.12
2017:06:05 09:00:00,148.81
2017:06:05 10:00:00,146.54
2017:06:05 11:00:00,144.30
2017:06:05 12:00:00,142.10
2017:06:05 13:00:00,139.92
2017:06:05 14:00:00,137.78
2017:06:05 15:00:00,135.68
2017:06:05 16:00:00,133.60
2017:06:05 17:00:00,131.56
2017:06:05 18:00:00,129.55
2017:06:05 19:00:00,127.58
2017:06:05 20:00:00,125.63
2017:06:05 21:00:00,123.69
2017:06:05 22:00:00,121.78
2017:06:05 23:00:00,119.89
2017:06:06 00:00:00,118.03
2017:06:06 01:00:00,116.17
2017:06:06 02:00:00,114.34
2017:06:06 03:00:00,112.55
2017:06:06 04:00:00,110.79
2017:06:06 05:00:00,109.08
2017:06:06 06:00:00,107.40
2017:06:06 07:00:00,105.76
2017:06:06 08:00:00,104.15
2017:06:06 09:00:00,102.56
2017:06:06 10:00:00,100.99
2017:06:06 11:00:00,99.44
2017:06:06 12:00:00,97.91
2017:06:06 13:00:00,96.40
2017:06:06 14:00:00,94.92
2017:06:06 15:00:00,93.46
2017:06:06 16:00:00,92.02
2017:06:06 17:00:00,90.61
2017:06:06 18:00:00,89.23
2017:06:06 19:00:00,87.85
2017:06:06 20:00:00,86.49
2017:06:06 21:00:00,85.14
2017:06:06 22:00:00,83.81
2017:06:06 23:00:00,82.49
2017:06:07 00:00:00,81.16
