2017:06:02 00:00:00,446.56
2017:06:02 01:00:00,441.73
2017:06:02 02:00:00,436.51
2017:06:02 03:00:00,431.05
2017:06:02 04:00:00,425.56
2017:06:02 05:00:00,420.31
2017:06:02 06:00:00,415.56
2017:06:02 07:00:00,411.44
2017:06:02 08:00:00,408.02
2017:06:02 09:00:00,405.29
2017:06:02 10:00:00,403.19
2017:06:02 11:00:00,401.64
2017:06:02 12:00:00,400.56
2017:06:02 13:00:00,399.84
2017:06:02 14:00:00,399.35
2017:06:02 15:00:00,398.91
2017:06:02 16:00:00,398.38
2017:06:02 17:00:00,397.64
2017:06:02 18:00:00,396.58
2017:06:02 19:00:00,395.11
2017:06:02 20:00:00,393.13
2017:06:02 21:00:00,390.55
2017:06:02 22:00:00,387.28
2017:06:02 23:00:00,383.30
2017:06:03 00:00:00,378.71
2017:06:03 01:00:00,373.70
2017:06:03 02:00:00,368.42
2017:06:03 03:00:00,362.99
2017:06:03 04:00:00,357.55
2017:06:03 05:00:00,352.16
2017:06:03 06:00:00,346.90
2017:06:03 07:00:00,341.86
2017:06:03 08:00:00,337.06
2017:06:03 09:00:00,332.53
2017:06:03 10:00:00,328.29
2017:06:03 11:00:00,324.31
2017:06:03 12:00:00,320.58
2017:06:03 13:00:00,317.06
2017:06:03 14:00:00,313.73
2017:06:03 15:00:00,310.56
2017:06:03 16:00:00,307.49
2017:06:03 17:00:00,304.49
2017:06:03 18:00:00,301.50
2017:06:03 19:00:00,298.50
2017:06:03 20:00:00,295.44
2017:06:03 21:00:00,292.30
2017:06:03 22:00:00,289.05
2017:06:03 23:00:00,285.65
2017:06:04 00:00:00,282.09
2017:06:04 01:00:00,278.36
2017:06:04 02:00:00,274.51
2017:06:04 03:00:00,270.58
2017:06:04 04:00:00,266.60
2017:06:04 05:00:00,262.64
2017:06:04 06:00:00,258.75
2017:06:04 07:00:00,254.99
2017:06:04 08:00:00,251.40
2017:06:04 09:00:00,248.01
2017:06:04 10:00:00,244.85
2017:06:04 11:00:00,241.91
2017:06:04 12:00:00,239.18
2017:06:04 13:00:00,236.66
2017:06:04 14:00:00,234.32
2017:06:04 15:00:00,232.12
2017:06:04 16:00:00,230.04
2017:06:04 17:00:00,228.05
2017:06:04 18:00:00,226.09
2017:06:04 19:00:00,224.13
2017:06:04 20:00:00,222.15
2017:06:04 21:00:00,220.11
2017:06:04 22:00:00,217.98
2017:06:04 23:00:00,215.75
2017:06:05 00:00:00,213.37
2017:06:05 01:00:00,210.85
2017:06:05 02:00:00,208.18
2017:06:05 03:00:00,205.40
2017:06:05 04:00:00,202.54
2017:06:05 05:00:00,199.64
2017:06:05 06:00:00,196.72
2017:06:05 07:00:00,193.81
2017:06:05 08:00:00,190.94
2017:06:05 09:00:00,188.10
2017:06:05 10:00:00,185.28
2017:06:05 11:00:00,182.50
2017:06:05 12:00:00,179.75
2017:06:05 13:00:00,177.03
2017:06:05 14:00:00,174.34
2017:06:05 15:00:00,171.68
2017:06:05 16:00:00,169.07
2017:06:05 17:00:00,166.48
2017:06:05 18:00:00,163.94
2017:06:05 19:00:00,161.44
2017:06:05 20:00:00,158.97
2017:06:05 21:00:00,156.53
2017:06:05 22:00:00,154.12
2017:06:05 23:00:00,151.74
2017:06:06 00:00:00,149.38
2017:06:06 01:00:00,147.05
2017:06:06 02:00:00,144.74
2017:06:06 03:00:00,142.49
2017:06:06 04:00:00,140.28
2017:06:06 05:00:00,138.11
2017:06:06 06:00:00,136.00
2017:06:06 07:00:00,133.92
2017:06:06 08:00:00,131.87
2017:06:06 09:00:00,129.86
2017:06:06 10:00:00,127.87
2017:06:06 11:00:00,125.91
2017:06:06 12:00:00,123.98
2017:06:06 13:00:00,122.07
2017:06:06 14:00:00,120.20
2017:06:06 15:00:00,118.35
2017:06:06 16:00:00,116.54
2017:06:06 17:00:00,114.75
2017:06:06 18:00:00,113.00
2017:06:06 19:00:00,111.26
2017:06:06 20:00:00,109.54
2017:06:06 21:00:00,107.84
2017:06:06 22:00:00,106.17
2017:06:06 23:00:00,104.51
2017:06:07 00:00:00,102.83
2017:06:07 01:00:00,101.17
2017:06:07 02:00:00,99.50
2017:06:07 03:00:00,97.91
2017:06:07 04:00:00,96.39
2017:06:07 05:00:00,94.90
2017:06:07 06:00:00,93.45
2017:06:07 07:00:00,92.02
2017:06:07 08:00:00,90.61
2017:06:07 09:00:00,89.23
2017:06:07 10:00:00,87.87
2017:06:07 11:00:00,86.53
2017:06:07 12:00:00,85.20
2017:06:07 13:00:00,83.90
2017:06:07 14:00:00,82.62
2017:06:07 15:00:00,81.36
2017:06:07 16:00:00,80.12
2017:06:07 17:00:00,78.90
2017:06:07 18:00:00,77.69
2017:06:07 19:00:00,76.51
2017:06:07 20:00:00,75.34
2017:06:07 21:00:00,74.19
2017:06:07 22:00:00,73.05
2017:06:07 23:00:00,71.92
2017:06:08 00:00:00,70.80
