2017:05:30 00:00:00,593.57
2017:05:30 01:00:00,595.65
2017:05:30 02:00:00,596.54
2017:05:30 03:00:00,596.31
2017:05:30 04:00:00,595.17
2017:05:30 05:00:00,593.52
2017:05:30 06:00:00,591.72
2017:05:30 07:00:00,590.05
2017:05:30 08:00:00,588.59
2017:05:30 09:00:00,587.31
2017:05:30 10:00:00,586.21
2017:05:30 11:00:00,585.33
2017:05:30 12:00:00,584.64
2017:05:30 13:00:00,584.03
2017:05:30 14:00:00,583.39
2017:05:30 15:00:00,582.60
2017:05:30 16:00:00,581.52
2017:05:30 17:00:00,580.07
2017:05:30 18:00:00,578.22
2017:05:30 19:00:00,575.93
2017:05:30 20:00:00,573.13
2017:05:30 21:00:00,569.70
2017:05:30 22:00:00,565.49
2017:05:30 23:00:00,560.47
2017:05:31 00:00:00,554.76
2017:05:31 01:00:00,548.53
2017:05:31 02:00:00,541.96
2017:05:31 03:00:00,535.24
2017:05:31 04:00:00,528.46
2017:05:31 05:00:00,521.69
2017:05:31 06:00:00,514.97
2017:05:31 07:00:00,508.38
2017:05:31 08:00:00,502.02
2017:05:31 09:00:00,495.99
2017:05:31 10:00:00,490.32
2017:05:31 11:00:00,484.99
2017:05:31 12:00:00,479.98
2017:05:31 13:00:00,475.25
2017:05:31 14:00:00,470.74
2017:05:31 15:00:00,466.43
2017:05:31 16:00:00,462.28
2017:05:31 17:00:00,458.24
2017:05:31 18:00:00,454.22
2017:05:31 19:00:00,450.15
2017:05:31 20:00:00,445.96
2017:05:31 21:00:00,441.60
2017:05:31 22:00:00,437.04
2017:05:31 23:00:00,432.23
2017:06:01 00:00:00,427.14
2017:06:01 01:00:00,421.73
2017:06:01 02:00:00,416.03
2017:06:01 03:00:00,410.12
2017:06:01 04:00:00,404.13
2017:06:01 05:00:00,398.18
2017:06:01 06:00:00,392.39
2017:06:01 07:00:00,386.87
2017:06:01 08:00:00,381.70
2017:06:01 09:00:00,376.93
2017:06:01 10:00:00,372.55
2017:06:01 11:00:00,368.56
2017:06:01 12:00:00,364.91
2017:06:01 13:00:00,361.58
2017:06:01 14:00:00,358.51
2017:06:01 15:00:00,355.65
2017:06:01 16:00:00,352.92
2017:06:01 17:00:00,350.24
2017:06:01 18:00:00,347.56
2017:06:01 19:00:00,344.80
2017:06:01 20:00:00,341.92
2017:06:01 21:00:00,338.86
2017:06:01 22:00:00,335.57
2017:06:01 23:00:00,332.02
2017:06:02 00:00:00,328.18
2017:06:02 01:00:00,324.07
2017:06:02 02:00:00,319.71
2017:06:02 03:00:00,315.19
2017:06:02 04:00:00,310.58
2017:06:02 05:00:00,305.94
2017:06:02 06:00:00,301.31
2017:06:02 07:00:00,296.72
2017:06:02 08:00:00,292.19
2017:06:02 09:00:00,287.73
2017:06:02 10:00:00,283.34
2017:06:02 11:00:00,279.01
2017:06:02 12:00:00,274.75
2017:06:02 13:00:00,270.56
2017:06:02 14:00:00,266.43
2017:06:02 15:00:00,262.36
2017:06:02 16:00:00,258.35
2017:06:02 17:00:00,254.41
2017:06:02 18:00:00,250.52
2017:06:02 19:00:00,246.70
2017:06:02 20:00:00,242.93
2017:06:02 21:00:00,239.22
2017:06:02 22:00:00,235.57
2017:06:02 23:00:00,231.97
2017:06:03 00:00:00,228.43
2017:06:03 01:00:00,224.95
2017:06:03 02:00:00,221.51
2017:06:03 03:00:00,218.13
2017:06:03 04:00:00,214.80
2017:06:03 05:00:00,211.52
2017:06:03 06:00:00,208.29
2017:06:03 07:00:00,205.11
2017:06:03 08:00:00,201.98
2017:06:03 09:00:00,198.89
2017:06:03 10:00:00,195.86
2017:06:03 11:00:00,192.87
2017:06:03 12:00:00,189.92
2017:06:03 13:00:00,187.02
2017:06:03 14:00:00,184.17
2017:06:03 15:00:00,181.36
2017:06:03 16:00:00,178.59
2017:06:03 17:00:00,175.86
2017:06:03 18:00:00,173.17
2017:06:03 19:00:00,170.53
2017:06:03 20:00:00,167.93
2017:06:03 21:00:00,165.36
2017:06:03 22:00:00,162.84
2017:06:03 23:00:00,160.35
2017:06:04 00:00:00,157.90
2017:06:04 01:00:00,155.49
2017:06:04 02:00:00,153.12
2017:06:04 03:00:00,150.78
2017:06:04 04:00:00,148.47
2017:06:04 05:00:00,146.19
2017:06:04 06:00:00,143.95
2017:06:04 07:00:00,141.75
2017:06:04 08:00:00,139.58
2017:06:04 09:00:00,137.45
2017:06:04 10:00:00,135.35
2017:06:04 11:00:00,133.28
2017:06:04 12:00:00,131.25
2017:06:04 13:00:00,129.24
2017:06:04 14:00:00,127.27
2017:06:04 15:00:00,125.32
2017:06:04 16:00:00,123.41
2017:06:04 17:00:00,121.53
2017:06:04 18:00:00,119.67
2017:06:04 19:00:00,117.84
2017:06:04 20:00:00,116.04
2017:06:04 21:00:00,114.27
2017:06:04 22:00:00,112.52
2017:06:04 23:00:00,110.79
2017:06:05 00:00:00,109.09
