2017:05:31 00:00:00,554.76
2017:05:31 01:00:00,548.54
2017:05:31 02:00:00,542.04
2017:05:31 03:00:00,535.57
2017:05:31 04:00:00,529.48
2017:05:31 05:00:00,524.12
2017:05:31 06:00:00,519.67
2017:05:31 07:00:00,516.20
2017:05:31 08:00:00,513.71
2017:05:31 09:00:00,512.18
2017:05:31 10:00:00,511.59
2017:05:31 11:00:00,511.90
2017:05:31 12:00:00,513.01
2017:05:31 13:00:00,514.68
2017:05:31 14:00:00,516.66
2017:05:31 15:00:00,518.69
2017:05:31 16:00:00,520.56
2017:05:31 17:00:00,522.09
2017:05:31 18:00:00,523.13
2017:05:31 19:00:00,523.47
2017:05:31 20:00:00,522.92
2017:05:31 21:00:00,521.26
2017:05:31 22:00:00,518.37
2017:05:31 23:00:00,514.34
2017:06:01 00:00:00,509.38
2017:06:01 01:00:00,503.71
2017:06:01 02:00:00,497.52
2017:06:01 03:00:00,490.95
2017:06:01 04:00:00,484.16
2017:06:01 05:00:00,477.28
2017:06:01 06:00:00,470.48
2017:06:01 07:00:00,463.89
2017:06:01 08:00:00,457.61
2017:06:01 09:00:00,451.70
2017:06:01 10:00:00,446.17
2017:06:01 11:00:00,440.98
2017:06:01 12:00:00,436.12
2017:06:01 13:00:00,431.54
2017:06:01 14:00:00,427.20
2017:06:01 15:00:00,423.04
2017:06:01 16:00:00,419.02
2017:06:01 17:00:00,415.07
2017:06:01 18:00:00,411.13
2017:06:01 19:00:00,407.14
2017:06:01 20:00:00,403.06
2017:06:01 21:00:00,398.83
2017:06:01 22:00:00,394.44
2017:06:01 23:00:00,389.85
2017:06:02 00:00:00,385.06
2017:06:02 01:00:00,380.06
2017:06:02 02:00:00,374.86
2017:06:02 03:00:00,369.53
2017:06:02 04:00:00,364.17
2017:06:02 05:00:00,358.85
2017:06:02 06:00:00,353.65
2017:06:02 07:00:00,348.66
2017:06:02 08:00:00,343.92
2017:06:02 09:00:00,339.46
2017:06:02 10:00:00,335.27
2017:06:02 11:00:00,331.35
2017:06:02 12:00:00,327.66
2017:06:02 13:00:00,324.17
2017:06:02 14:00:00,320.84
2017:06:02 15:00:00,317.64
2017:06:02 16:00:00,314.53
2017:06:02 17:00:00,311.45
2017:06:02 18:00:00,308.37
2017:06:02 19:00:00,305.24
2017:06:02 20:00:00,302.04
2017:06:02 21:00:00,298.73
2017:06:02 22:00:00,295.29
2017:06:02 23:00:00,291.70
2017:06:03 00:00:00,287.94
2017:06:03 01:00:00,284.02
2017:06:03 02:00:00,279.98
2017:06:03 03:00:00,275.87
2017:06:03 04:00:00,271.73
2017:06:03 05:00:00,267.61
2017:06:03 06:00:00,263.53
2017:06:03 07:00:00,259.50
2017:06:03 08:00:00,255.54
2017:06:03 09:00:00,251.64
2017:06:03 10:00:00,247.80
2017:06:03 11:00:00,244.01
2017:06:03 12:00:00,240.29
2017:06:03 13:00:00,236.62
2017:06:03 14:00:00,233.01
2017:06:03 15:00:00,229.45
2017:06:03 16:00:00,225.95
2017:06:03 17:00:00,222.50
2017:06:03 18:00:00,219.10
2017:06:03 19:00:00,215.75
2017:06:03 20:00:00,212.46
2017:06:03 21:00:00,209.22
2017:06:03 22:00:00,206.02
2017:06:03 23:00:00,202.88
2017:06:04 00:00:00,199.78
2017:06:04 01:00:00,196.73
2017:06:04 02:00:00,193.73
2017:06:04 03:00:00,190.77
2017:06:04 04:00:00,187.85
2017:06:04 05:00:00,184.97
2017:06:04 06:00:00,182.13
2017:06:04 07:00:00,179.35
2017:06:04 08:00:00,176.61
2017:06:04 09:00:00,173.91
2017:06:04 10:00:00,171.26
2017:06:04 11:00:00,168.64
2017:06:04 12:00:00,166.06
2017:06:04 13:00:00,163.53
2017:06:04 14:00:00,161.03
2017:06:04 15:00:00,158.57
2017:06:04 16:00:00,156.15
2017:06:04 17:00:00,153.76
2017:06:04 18:00:00,151.41
2017:06:04 19:00:00,149.10
2017:06:04 20:00:00,146.82
2017:06:04 21:00:00,144.58
2017:06:04 22:00:00,142.37
2017:06:04 23:00:00,140.19
2017:06:05 00:00:00,138.04
2017:06:05 01:00:00,135.92
2017:06:05 02:00:00,133.84
2017:06:05 03:00:00,131.79
2017:06:05 04:00:00,129.77
2017:06:05 05:00:00,127.78
2017:06:05 06:00:00,125.83
2017:06:05 07:00:00,123.91
2017:06:05 08:00:00,122.01
2017:06:05 09:00:00,120.15
2017:06:05 10:00:00,118.31
2017:06:05 11:00:00,116.51
2017:06:05 12:00:00,114.73
2017:06:05 13:00:00,112.97
2017:06:05 14:00:00,111.24
2017:06:05 15:00:00,109.54
2017:06:05 16:00:00,107.87
2017:06:05 17:00:00,106.22
2017:06:05 18:00:00,104.60
2017:06:05 19:00:00,103.00
2017:06:05 20:00:00,101.43
2017:06:05 21:00:00,99.87
2017:06:05 22:00:00,98.32
2017:06:05 23:00:00,96.79
2017:06:06 00:00:00,95.27
