2017-06-01_00:00:00 0.000000
2017-06-01_01:00:00 0.126394
2017-06-01_02:00:00 0.963405
2017-06-01_03:00:00 4.053079
2017-06-01_04:00:00 0.000497
2017-06-01_05:00:00 0.488505
2017-06-01_06:00:00 0.000000
2017-06-01_07:00:00 0.000000
2017-06-01_08:00:00 0.000019
2017-06-01_09:00:00 0.000000
2017-06-01_10:00:00 0.371658
2017-06-01_11:00:00 1.796395
2017-06-01_12:00:00 0.005797
2017-06-01_13:00:00 0.024245
2017-06-01_14:00:00 0.000000
2017-06-01_15:00:00 0.584144
2017-06-01_16:00:00 0.000000
2017-06-01_17:00:00 0.000000
2017-06-01_18:00:00 0.000000
2017-06-01_19:00:00 0.804377
2017-06-01_20:00:00 0.850492
2017-06-01_21:00:00 0.391398
2017-06-01_22:00:00 0.063751
2017-06-01_23:00:00 0.160038
2017-06-02_00:00:00 0.000073
2017-06-02_01:00:00 0.000000
2017-06-02_02:00:00 0.000000
2017-06-02_03:00:00 0.000000
2017-06-02_04:00:00 0.000000
2017-06-02_05:00:00 0.000000
2017-06-02_06:00:00 0.000000
2017-06-02_07:00:00 0.000000
2017-06-02_08:00:00 0.000000
2017-06-02_09:00:00 0.000000
2017-06-02_10:00:00 0.000000
2017-06-02_11:00:00 0.000000
2017-06-02_12:00:00 0.003892
2017-06-02_13:00:00 0.196843
2017-06-02_14:00:00 0.360288
2017-06-02_15:00:00 0.001621
2017-06-02_16:00:00 0.000000
2017-06-02_17:00:00 0.008707
2017-06-02_18:00:00 0.021597
2017-06-02_19:00:00 0.036135
2017-06-02_20:00:00 0.003312
2017-06-02_21:00:00 0.001085
2017-06-02_22:00:00 0.009835
2017-06-02_23:00:00 0.000134
2017-06-03_00:00:00 0.000091
2017-06-03_01:00:00 0.000000
2017-06-03_02:00:00 0.000000
2017-06-03_03:00:00 0.000000
2017-06-03_04:00:00 0.000000
2017-06-03_05:00:00 0.000000
2017-06-03_06:00:00 0.000000
2017-06-03_07:00:00 0.000000
2017-06-03_08:00:00 0.000000
2017-06-03_09:00:00 0.000000
2017-06-03_10:00:00 0.000000
2017-06-03_11:00:00 0.000000
2017-06-03_12:00:00 0.000000
2017-06-03_13:00:00 0.000000
2017-06-03_14:00:00 0.001342
2017-06-03_15:00:00 0.000003
2017-06-03_16:00:00 0.000000
2017-06-03_17:00:00 0.036513
2017-06-03_18:00:00 0.000014
2017-06-03_19:00:00 0.018461
2017-06-03_20:00:00 0.000001
2017-06-03_21:00:00 0.001267
2017-06-03_22:00:00 0.036539
2017-06-03_23:00:00 0.000008
