2017-06-02_00:00:00 0.000000
2017-06-02_01:00:00 0.000000
2017-06-02_02:00:00 0.000000
2017-06-02_03:00:00 0.790535
2017-06-02_04:00:00 0.000000
2017-06-02_05:00:00 0.000000
2017-06-02_06:00:00 0.000000
2017-06-02_07:00:00 0.000000
2017-06-02_08:00:00 0.000000
2017-06-02_09:00:00 0.000000
2017-06-02_10:00:00 0.000000
2017-06-02_11:00:00 0.000000
2017-06-02_12:00:00 0.000000
2017-06-02_13:00:00 0.000000
2017-06-02_14:00:00 0.004242
2017-06-02_15:00:00 0.001516
2017-06-02_16:00:00 0.000000
2017-06-02_17:00:00 0.000000
2017-06-02_18:00:00 0.000000
2017-06-02_19:00:00 0.000000
2017-06-02_20:00:00 0.000000
2017-06-02_21:00:00 0.000000
2017-06-02_22:00:00 0.000000
2017-06-02_23:00:00 0.000298
2017-06-03_00:00:00 0.469812
2017-06-03_01:00:00 0.000000
2017-06-03_02:00:00 0.000000
2017-06-03_03:00:00 0.000000
2017-06-03_04:00:00 0.000000
2017-06-03_05:00:00 0.000000
2017-06-03_06:00:00 0.000000
2017-06-03_07:00:00 0.000000
2017-06-03_08:00:00 0.000000
2017-06-03_09:00:00 0.000000
2017-06-03_10:00:00 0.000000
2017-06-03_11:00:00 0.000000
2017-06-03_12:00:00 0.000000
2017-06-03_13:00:00 0.000000
2017-06-03_14:00:00 0.004483
2017-06-03_15:00:00 0.040828
2017-06-03_16:00:00 1.142880
2017-06-03_17:00:00 0.600943
2017-06-03_18:00:00 0.002757
2017-06-03_19:00:00 0.000413
2017-06-03_20:00:00 0.014058
2017-06-03_21:00:00 0.000002
2017-06-03_22:00:00 0.000000
2017-06-03_23:00:00 0.032113
2017-06-04_00:00:00 0.001352
2017-06-04_01:00:00 0.011552
2017-06-04_02:00:00 0.000000
2017-06-04_03:00:00 0.000000
2017-06-04_04:00:00 0.000000
2017-06-04_05:00:00 0.000000
2017-06-04_06:00:00 0.000000
2017-06-04_07:00:00 0.000000
2017-06-04_08:00:00 0.000000
2017-06-04_09:00:00 0.000000
2017-06-04_10:00:00 0.000000
2017-06-04_11:00:00 0.051184
2017-06-04_12:00:00 0.549782
2017-06-04_13:00:00 0.005917
2017-06-04_14:00:00 0.054324
2017-06-04_15:00:00 0.088835
2017-06-04_16:00:00 0.031112
2017-06-04_17:00:00 0.028455
2017-06-04_18:00:00 0.019756
2017-06-04_19:00:00 0.069194
2017-06-04_20:00:00 0.014008
2017-06-04_21:00:00 0.003166
2017-06-04_22:00:00 0.000003
2017-06-04_23:00:00 0.002942
