2017-06-02_00:00:00 0.000000
2017-06-02_01:00:00 0.000000
2017-06-02_02:00:00 0.000000
2017-06-02_03:00:00 0.000000
2017-06-02_04:00:00 0.000000
2017-06-02_05:00:00 0.000000
2017-06-02_06:00:00 0.000000
2017-06-02_07:00:00 0.000000
2017-06-02_08:00:00 0.000000
2017-06-02_09:00:00 0.000000
2017-06-02_10:00:00 0.000000
2017-06-02_11:00:00 0.000000
2017-06-02_12:00:00 0.000000
2017-06-02_13:00:00 0.000000
2017-06-02_14:00:00 0.000000
2017-06-02_15:00:00 0.000000
2017-06-02_16:00:00 0.023552
2017-06-02_17:00:00 1.416496
2017-06-02_18:00:00 0.000000
2017-06-02_19:00:00 0.366459
2017-06-02_20:00:00 4.529071
2017-06-02_21:00:00 3.684036
2017-06-02_22:00:00 2.464387
2017-06-02_23:00:00 3.692458
2017-06-03_00:00:00 4.672747
2017-06-03_01:00:00 5.217941
2017-06-03_02:00:00 3.430786
2017-06-03_03:00:00 0.001583
2017-06-03_04:00:00 0.000000
2017-06-03_05:00:00 0.000000
2017-06-03_06:00:00 0.000000
2017-06-03_07:00:00 0.000000
2017-06-03_08:00:00 0.000000
2017-06-03_09:00:00 0.000000
2017-06-03_10:00:00 0.000004
2017-06-03_11:00:00 0.321184
2017-06-03_12:00:00 0.000000
2017-06-03_13:00:00 0.000345
2017-06-03_14:00:00 1.294416
2017-06-03_15:00:00 4.068628
2017-06-03_16:00:00 2.974205
2017-06-03_17:00:00 0.780720
2017-06-03_18:00:00 1.925877
2017-06-03_19:00:00 1.333382
2017-06-03_20:00:00 1.009289
2017-06-03_21:00:00 0.000000
2017-06-03_22:00:00 0.957893
2017-06-03_23:00:00 4.845661
2017-06-04_00:00:00 2.708061
2017-06-04_01:00:00 2.416386
2017-06-04_02:00:00 1.979393
2017-06-04_03:00:00 0.174690
2017-06-04_04:00:00 0.000000
2017-06-04_05:00:00 0.000004
2017-06-04_06:00:00 0.000000
2017-06-04_07:00:00 0.000000
2017-06-04_08:00:00 0.000000
2017-06-04_09:00:00 0.000000
2017-06-04_10:00:00 0.326401
2017-06-04_11:00:00 0.859287
2017-06-04_12:00:00 0.000000
2017-06-04_13:00:00 0.806122
2017-06-04_14:00:00 0.000011
2017-06-04_15:00:00 0.000046
2017-06-04_16:00:00 0.000168
2017-06-04_17:00:00 0.000004
2017-06-04_18:00:00 0.000713
2017-06-04_19:00:00 0.000000
2017-06-04_20:00:00 0.006958
2017-06-04_21:00:00 0.649376
2017-06-04_22:00:00 0.632095
2017-06-04_23:00:00 0.233894
