2017-05-30_00:00:00 0.000000
2017-05-30_01:00:00 0.006723
2017-05-30_02:00:00 0.000000
2017-05-30_03:00:00 0.000000
2017-05-30_04:00:00 0.000000
2017-05-30_05:00:00 0.000000
2017-05-30_06:00:00 0.000000
2017-05-30_07:00:00 0.000000
2017-05-30_08:00:00 0.000000
2017-05-30_09:00:00 0.000000
2017-05-30_10:00:00 0.000000
2017-05-30_11:00:00 0.000000
2017-05-30_12:00:00 0.501688
2017-05-30_13:00:00 1.621745
2017-05-30_14:00:00 0.000087
2017-05-30_15:00:00 0.000000
2017-05-30_16:00:00 0.000000
2017-05-30_17:00:00 0.000000
2017-05-30_18:00:00 0.000000
2017-05-30_19:00:00 0.898317
2017-05-30_20:00:00 0.450189
2017-05-30_21:00:00 0.000002
2017-05-30_22:00:00 0.000152
2017-05-30_23:00:00 0.012543
2017-05-31_00:00:00 0.002897
2017-05-31_01:00:00 0.000391
2017-05-31_02:00:00 0.000002
2017-05-31_03:00:00 0.015654
2017-05-31_04:00:00 0.000000
2017-05-31_05:00:00 0.000000
2017-05-31_06:00:00 0.000000
2017-05-31_07:00:00 0.000000
2017-05-31_08:00:00 0.000000
2017-05-31_09:00:00 0.000000
2017-05-31_10:00:00 0.000000
2017-05-31_11:00:00 0.000000
2017-05-31_12:00:00 0.055833
2017-05-31_13:00:00 0.000000
2017-05-31_14:00:00 0.396921
2017-05-31_15:00:00 0.000000
2017-05-31_16:00:00 0.000572
2017-05-31_17:00:00 0.002038
2017-05-31_18:00:00 0.011378
2017-05-31_19:00:00 0.029762
2017-05-31_20:00:00 0.000076
2017-05-31_21:00:00 0.000000
2017-05-31_22:00:00 0.000000
2017-05-31_23:00:00 0.000000
2017-06-01_00:00:00 0.000000
2017-06-01_01:00:00 0.000000
2017-06-01_02:00:00 0.001526
2017-06-01_03:00:00 0.000001
2017-06-01_04:00:00 0.000000
2017-06-01_05:00:00 0.000000
2017-06-01_06:00:00 0.000000
2017-06-01_07:00:00 0.000000
2017-06-01_08:00:00 0.000000
2017-06-01_09:00:00 0.000000
2017-06-01_10:00:00 0.000000
2017-06-01_11:00:00 0.000000
2017-06-01_12:00:00 0.000000
2017-06-01_13:00:00 0.424043
2017-06-01_14:00:00 0.000000
2017-06-01_15:00:00 0.000000
2017-06-01_16:00:00 0.000000
2017-06-01_17:00:00 0.000000
2017-06-01_18:00:00 0.000171
2017-06-01_19:00:00 0.007717
2017-06-01_20:00:00 0.000000
2017-06-01_21:00:00 0.000000
2017-06-01_22:00:00 0.000000
2017-06-01_23:00:00 0.000000
