2017-05-30_00:00:00 0.000000
2017-05-30_01:00:00 0.000000
2017-05-30_02:00:00 0.000000
2017-05-30_03:00:00 0.000000
2017-05-30_04:00:00 0.000000
2017-05-30_05:00:00 0.000000
2017-05-30_06:00:00 0.000000
2017-05-30_07:00:00 0.000000
2017-05-30_08:00:00 0.000000
2017-05-30_09:00:00 0.000000
2017-05-30_10:00:00 0.000000
2017-05-30_11:00:00 0.689203
2017-05-30_12:00:00 0.183063
2017-05-30_13:00:00 0.000000
2017-05-30_14:00:00 0.000000
2017-05-30_15:00:00 0.000000
2017-05-30_16:00:00 0.000000
2017-05-30_17:00:00 0.489473
2017-05-30_18:00:00 5.196470
2017-05-30_19:00:00 5.108106
2017-05-30_20:00:00 5.299653
2017-05-30_21:00:00 3.501854
2017-05-30_22:00:00 4.407509
2017-05-30_23:00:00 5.002510
2017-05-31_00:00:00 5.214331
2017-05-31_01:00:00 4.003098
2017-05-31_02:00:00 3.525253
2017-05-31_03:00:00 2.193417
2017-05-31_04:00:00 0.978043
2017-05-31_05:00:00 0.000000
2017-05-31_06:00:00 0.000000
2017-05-31_07:00:00 0.000000
2017-05-31_08:00:00 0.000000
2017-05-31_09:00:00 0.000000
2017-05-31_10:00:00 0.439110
2017-05-31_11:00:00 0.000000
2017-05-31_12:00:00 0.000000
2017-05-31_13:00:00 0.000000
2017-05-31_14:00:00 0.490379
2017-05-31_15:00:00 0.000000
2017-05-31_16:00:00 0.004482
2017-05-31_17:00:00 0.000210
2017-05-31_18:00:00 1.658192
2017-05-31_19:00:00 0.361637
2017-05-31_20:00:00 0.000000
2017-05-31_21:00:00 0.000484
2017-05-31_22:00:00 2.285683
2017-05-31_23:00:00 1.970119
2017-06-01_00:00:00 3.738640
2017-06-01_01:00:00 1.383747
2017-06-01_02:00:00 4.687653
2017-06-01_03:00:00 4.837448
2017-06-01_04:00:00 1.853073
2017-06-01_05:00:00 0.003899
2017-06-01_06:00:00 0.000244
2017-06-01_07:00:00 0.000008
2017-06-01_08:00:00 0.000000
2017-06-01_09:00:00 0.000000
2017-06-01_10:00:00 0.000000
2017-06-01_11:00:00 0.000000
2017-06-01_12:00:00 0.626564
2017-06-01_13:00:00 0.000000
2017-06-01_14:00:00 0.000000
2017-06-01_15:00:00 0.000000
2017-06-01_16:00:00 0.284103
2017-06-01_17:00:00 0.632317
2017-06-01_18:00:00 4.279129
2017-06-01_19:00:00 1.900597
2017-06-01_20:00:00 2.854294
2017-06-01_21:00:00 2.345032
2017-06-01_22:00:00 3.795883
2017-06-01_23:00:00 2.777100
