2017-06-01_00:00:00 0.322344
2017-06-01_01:00:00 5.355663
2017-06-01_02:00:00 7.019396
2017-06-01_03:00:00 5.937571
2017-06-01_04:00:00 5.728626
2017-06-01_05:00:00 3.645674
2017-06-01_06:00:00 3.453661
2017-06-01_07:00:00 2.657183
2017-06-01_08:00:00 2.255001
2017-06-01_09:00:00 2.528721
2017-06-01_10:00:00 4.381950
2017-06-01_11:00:00 4.029369
2017-06-01_12:00:00 4.430241
2017-06-01_13:00:00 4.591511
2017-06-01_14:00:00 3.749573
2017-06-01_15:00:00 2.543442
2017-06-01_16:00:00 3.494343
2017-06-01_17:00:00 3.723480
2017-06-01_18:00:00 3.845963
2017-06-01_19:00:00 3.862404
2017-06-01_20:00:00 2.738861
2017-06-01_21:00:00 2.724937
2017-06-01_22:00:00 4.041046
2017-06-01_23:00:00 3.693863
2017-06-02_00:00:00 3.139145
2017-06-02_01:00:00 3.700516
2017-06-02_02:00:00 2.985535
2017-06-02_03:00:00 1.505867
2017-06-02_04:00:00 1.770836
2017-06-02_05:00:00 0.000000
2017-06-02_06:00:00 0.000000
2017-06-02_07:00:00 0.000000
2017-06-02_08:00:00 0.000000
2017-06-02_09:00:00 0.000000
2017-06-02_10:00:00 0.000000
2017-06-02_11:00:00 0.000000
2017-06-02_12:00:00 0.000000
2017-06-02_13:00:00 0.011261
2017-06-02_14:00:00 0.005981
2017-06-02_15:00:00 0.000000
2017-06-02_16:00:00 0.000008
2017-06-02_17:00:00 0.000000
2017-06-02_18:00:00 0.359673
2017-06-02_19:00:00 3.441948
2017-06-02_20:00:00 1.410667
2017-06-02_21:00:00 0.000023
2017-06-02_22:00:00 0.848915
2017-06-02_23:00:00 0.604591
2017-06-03_00:00:00 2.850029
2017-06-03_01:00:00 2.677208
2017-06-03_02:00:00 3.147758
2017-06-03_03:00:00 1.996719
2017-06-03_04:00:00 0.367058
2017-06-03_05:00:00 0.000000
2017-06-03_06:00:00 0.000000
2017-06-03_07:00:00 0.000000
2017-06-03_08:00:00 0.000000
2017-06-03_09:00:00 0.000000
2017-06-03_10:00:00 0.000000
2017-06-03_11:00:00 0.000000
2017-06-03_12:00:00 0.000000
2017-06-03_13:00:00 0.000000
2017-06-03_14:00:00 0.000084
2017-06-03_15:00:00 0.000000
2017-06-03_16:00:00 0.062378
2017-06-03_17:00:00 0.002769
2017-06-03_18:00:00 0.009216
2017-06-03_19:00:00 0.047806
2017-06-03_20:00:00 0.024330
2017-06-03_21:00:00 0.009171
2017-06-03_22:00:00 0.422882
2017-06-03_23:00:00 0.024323
