2017-05-31_00:00:00 0.000000
2017-05-31_01:00:00 6.229798
2017-05-31_02:00:00 5.714358
2017-05-31_03:00:00 5.926006
2017-05-31_04:00:00 5.811646
2017-05-31_05:00:00 4.693104
2017-05-31_06:00:00 2.725834
2017-05-31_07:00:00 1.705650
2017-05-31_08:00:00 0.000000
2017-05-31_09:00:00 0.000000
2017-05-31_10:00:00 0.000000
2017-05-31_11:00:00 0.000000
2017-05-31_12:00:00 0.000000
2017-05-31_13:00:00 0.000000
2017-05-31_14:00:00 0.000000
2017-05-31_15:00:00 1.129932
2017-05-31_16:00:00 2.944992
2017-05-31_17:00:00 1.850681
2017-05-31_18:00:00 2.896194
2017-05-31_19:00:00 3.277431
2017-05-31_20:00:00 3.329819
2017-05-31_21:00:00 2.522659
2017-05-31_22:00:00 1.747044
2017-05-31_23:00:00 1.746857
2017-06-01_00:00:00 2.144402
2017-06-01_01:00:00 2.623520
2017-06-01_02:00:00 3.227062
2017-06-01_03:00:00 2.624653
2017-06-01_04:00:00 0.448822
2017-06-01_05:00:00 0.000000
2017-06-01_06:00:00 0.000000
2017-06-01_07:00:00 0.000000
2017-06-01_08:00:00 0.000000
2017-06-01_09:00:00 0.000000
2017-06-01_10:00:00 0.000000
2017-06-01_11:00:00 0.000000
2017-06-01_12:00:00 1.963348
2017-06-01_13:00:00 0.210953
2017-06-01_14:00:00 0.370476
2017-06-01_15:00:00 0.000000
2017-06-01_16:00:00 0.298584
2017-06-01_17:00:00 1.345367
2017-06-01_18:00:00 1.014908
2017-06-01_19:00:00 2.889366
2017-06-01_20:00:00 3.256340
2017-06-01_21:00:00 2.825027
2017-06-01_22:00:00 0.290756
2017-06-01_23:00:00 3.824791
2017-06-02_00:00:00 4.614738
2017-06-02_01:00:00 3.413628
2017-06-02_02:00:00 4.602127
2017-06-02_03:00:00 0.778183
2017-06-02_04:00:00 2.664093
2017-06-02_05:00:00 0.782578
2017-06-02_06:00:00 0.000000
2017-06-02_07:00:00 0.000000
2017-06-02_08:00:00 0.000000
2017-06-02_09:00:00 0.000000
2017-06-02_10:00:00 0.000000
2017-06-02_11:00:00 0.000000
2017-06-02_12:00:00 0.000137
2017-06-02_13:00:00 0.134026
2017-06-02_14:00:00 0.000000
2017-06-02_15:00:00 0.000000
2017-06-02_16:00:00 0.000000
2017-06-02_17:00:00 0.004936
2017-06-02_18:00:00 2.343056
2017-06-02_19:00:00 0.021828
2017-06-02_20:00:00 0.000008
2017-06-02_21:00:00 2.365105
2017-06-02_22:00:00 2.963799
2017-06-02_23:00:00 3.824768
