2017-05-31_00:00:00 0.101833
2017-05-31_01:00:00 0.469557
2017-05-31_02:00:00 0.680678
2017-05-31_03:00:00 1.295485
2017-05-31_04:00:00 2.023733
2017-05-31_05:00:00 1.277903
2017-05-31_06:00:00 0.918795
2017-05-31_07:00:00 0.024756
2017-05-31_08:00:00 0.204262
2017-05-31_09:00:00 0.260037
2017-05-31_10:00:00 0.038109
2017-05-31_11:00:00 0.029036
2017-05-31_12:00:00 0.095219
2017-05-31_13:00:00 0.137033
2017-05-31_14:00:00 0.118727
2017-05-31_15:00:00 0.110918
2017-05-31_16:00:00 0.083587
2017-05-31_17:00:00 0.067509
2017-05-31_18:00:00 0.061919
2017-05-31_19:00:00 0.109171
2017-05-31_20:00:00 0.056371
2017-05-31_21:00:00 0.088260
2017-05-31_22:00:00 0.162994
2017-05-31_23:00:00 0.208922
2017-06-01_00:00:00 0.203995
2017-06-01_01:00:00 0.224771
2017-06-01_02:00:00 0.262916
2017-06-01_03:00:00 0.222064
2017-06-01_04:00:00 0.218908
2017-06-01_05:00:00 0.381131
2017-06-01_06:00:00 0.085066
2017-06-01_07:00:00 0.504275
2017-06-01_08:00:00 1.149991
2017-06-01_09:00:00 0.611471
2017-06-01_10:00:00 0.102035
2017-06-01_11:00:00 0.151538
2017-06-01_12:00:00 0.184513
2017-06-01_13:00:00 0.171539
2017-06-01_14:00:00 0.150276
2017-06-01_15:00:00 0.129677
2017-06-01_16:00:00 0.125782
2017-06-01_17:00:00 0.114761
2017-06-01_18:00:00 0.050338
2017-06-01_19:00:00 0.120860
2017-06-01_20:00:00 0.142321
2017-06-01_21:00:00 0.147057
2017-06-01_22:00:00 0.151435
2017-06-01_23:00:00 0.190042
2017-06-02_00:00:00 0.242128
2017-06-02_01:00:00 0.216944
2017-06-02_02:00:00 0.180948
2017-06-02_03:00:00 0.153432
2017-06-02_04:00:00 0.170903
2017-06-02_05:00:00 0.290329
2017-06-02_06:00:00 1.198368
2017-06-02_07:00:00 1.709578
2017-06-02_08:00:00 0.914530
2017-06-02_09:00:00 0.586882
2017-06-02_10:00:00 0.143698
2017-06-02_11:00:00 0.046427
2017-06-02_12:00:00 0.002762
2017-06-02_13:00:00 0.000772
2017-06-02_14:00:00 0.000000
2017-06-02_15:00:00 0.000000
2017-06-02_16:00:00 0.000000
2017-06-02_17:00:00 0.000000
2017-06-02_18:00:00 0.000010
2017-06-02_19:00:00 0.004021
2017-06-02_20:00:00 0.009171
2017-06-02_21:00:00 0.000341
2017-06-02_22:00:00 0.004660
2017-06-02_23:00:00 0.013174
