2017-05-31_00:00:00 0.000000
2017-05-31_01:00:00 0.071536
2017-05-31_02:00:00 0.028289
2017-05-31_03:00:00 0.000000
2017-05-31_04:00:00 0.844189
2017-05-31_05:00:00 0.000000
2017-05-31_06:00:00 0.000000
2017-05-31_07:00:00 0.000000
2017-05-31_08:00:00 0.000000
2017-05-31_09:00:00 0.000000
2017-05-31_10:00:00 0.000000
2017-05-31_11:00:00 0.000000
2017-05-31_12:00:00 0.000040
2017-05-31_13:00:00 0.000021
2017-05-31_14:00:00 0.000000
2017-05-31_15:00:00 0.000023
2017-05-31_16:00:00 0.147600
2017-05-31_17:00:00 0.347798
2017-05-31_18:00:00 0.119502
2017-05-31_19:00:00 0.047752
2017-05-31_20:00:00 0.010095
2017-05-31_21:00:00 0.009376
2017-05-31_22:00:00 0.030090
2017-05-31_23:00:00 0.000000
2017-06-01_00:00:00 0.000000
2017-06-01_01:00:00 0.000033
2017-06-01_02:00:00 0.000002
2017-06-01_03:00:00 0.000001
2017-06-01_04:00:00 0.000000
2017-06-01_05:00:00 0.000000
2017-06-01_06:00:00 0.000000
2017-06-01_07:00:00 0.000000
2017-06-01_08:00:00 0.000000
2017-06-01_09:00:00 0.000000
2017-06-01_10:00:00 0.000000
2017-06-01_11:00:00 0.000000
2017-06-01_12:00:00 0.000000
2017-06-01_13:00:00 0.000000
2017-06-01_14:00:00 0.000000
2017-06-01_15:00:00 0.000001
2017-06-01_16:00:00 0.000000
2017-06-01_17:00:00 0.000000
2017-06-01_18:00:00 0.000099
2017-06-01_19:00:00 0.000000
2017-06-01_20:00:00 0.000000
2017-06-01_21:00:00 0.018320
2017-06-01_22:00:00 0.000000
2017-06-01_23:00:00 0.000000
2017-06-02_00:00:00 0.001670
2017-06-02_01:00:00 0.000000
2017-06-02_02:00:00 0.000000
2017-06-02_03:00:00 0.000000
2017-06-02_04:00:00 0.000000
2017-06-02_05:00:00 0.002321
2017-06-02_06:00:00 0.000000
2017-06-02_07:00:00 0.000000
2017-06-02_08:00:00 0.000000
2017-06-02_09:00:00 0.000000
2017-06-02_10:00:00 0.000000
2017-06-02_11:00:00 0.000000
2017-06-02_12:00:00 0.000000
2017-06-02_13:00:00 0.005672
2017-06-02_14:00:00 0.000006
2017-06-02_15:00:00 0.000001
2017-06-02_16:00:00 0.000001
2017-06-02_17:00:00 0.000000
2017-06-02_18:00:00 0.000131
2017-06-02_19:00:00 0.000000
2017-06-02_20:00:00 0.000380
2017-06-02_21:00:00 0.000000
2017-06-02_22:00:00 0.000000
2017-06-02_23:00:00 0.000005
